row_id,energy
96205,2139.39080450127
96206,2139.39080450129
96207,2139.3908045013104
96208,2139.39080450133
96209,2139.3908045013472
96210,2139.3908045013613
96211,2139.3908045013713
96212,2139.390804501377
96213,2139.3908045013777
96214,2139.390804501374
96215,2139.3908045013663
96216,2139.3908045013554
96217,2139.390804501342
96218,2139.390804501327
96219,2139.3908045013113
96220,2139.3908045012968
96221,2139.3908045012836
96222,2139.390804501273
96223,2139.3908045012654
96224,2139.3908045012613
96225,2139.3908045012604
96226,2139.390804501263
96227,2139.3908045012686
96228,2139.3908045012768
96229,2139.3908045012868
96230,2139.3908045012977
96231,2139.390804501309
96232,2139.39080450132
96233,2139.39080450133
96234,2139.390804501338
96235,2139.390804501344
96236,2139.3908045013472
96237,2139.390804501348
96238,2139.3908045013463
96239,2139.3908045013422
96240,2139.3908045013363
96241,2139.390804501329
96242,2139.390804501321
96243,2139.3908045013122
96244,2139.390804501304
96245,2139.3908045012968
96246,2139.390804501291
96247,2139.3908045012863
96248,2139.3908045012836
96249,2139.390804501283
96250,2139.3908045012845
96251,2139.3908045012877
96252,2139.390804501292
96253,2139.3908045012977
96254,2139.3908045013036
96255,2139.39080450131
96256,2139.390804501316
96257,2139.3908045013213
96258,2139.390804501326
96259,2139.390804501329
96260,2139.390804501331
96261,2139.3908045013313
96262,2139.3908045013304
96263,2139.390804501328
96264,2139.390804501325
96265,2139.390804501321
96266,2139.3908045013163
96267,2139.390804501312
96268,2139.3908045013072
96269,2139.390804501303
96270,2139.3908045012995
96271,2139.3908045012968
96272,2139.3908045012954
96273,2139.390804501295
96274,2139.3908045012954
96275,2139.3908045012968
96276,2139.390804501299
96277,2139.3908045013022
96278,2139.3908045013054
96279,2139.390804501309
96280,2139.3908045013127
96281,2139.390804501316
96282,2139.3908045013186
96283,2139.3908045013204
96284,2139.390804501322
96285,2139.3908045013222
96286,2139.390804501322
96287,2139.3908045013204
96288,2139.3908045013186
96289,2139.3908045013163
96290,2139.3908045013136
96291,2139.390804501311
96292,2139.390804501308
96293,2139.390804501306
96294,2139.390804501304
96295,2139.3908045013027
96296,2139.390804501302
96297,2139.3908045013013
96298,2139.390804501302
96299,2139.3908045013027
96300,2139.390804501304
96301,2139.390804501306
96302,2139.3908045013077
96303,2139.3908045013095
96304,2139.3908045013113
96305,2139.390804501313
96306,2139.3908045013145
96307,2139.3908045013154
96308,2139.390804501316
96309,2139.3908045013163
96310,2139.3908045013163
96311,2139.390804501316
96312,2139.390804501315
96313,2139.3908045013136
96314,2139.3908045013122
96315,2139.390804501311
96316,2139.3908045013095
96317,2139.390804501308
96318,2139.3908045013072
96319,2139.3908045013063
96320,2139.390804501306
96321,2139.390804501306
96322,2139.390804501306
96323,2139.3908045013063
96324,2139.3908045013072
96325,2139.390804501308
96326,2139.390804501309
96327,2139.39080450131
96328,2139.390804501311
96329,2139.390804501312
96330,2139.3908045013127
96331,2139.390804501313
96332,2139.3908045013136
96333,2139.3908045013136
96334,2139.3908045013136
96335,2139.390804501313
96336,2139.3908045013127
96337,2139.3908045013122
96338,2139.3908045013113
96339,2139.3908045013104
96340,2139.3908045013095
96341,2139.3908045013086
96342,2139.390804501308
96343,2139.3908045013077
96344,2139.3908045013072
96345,2139.3908045013072
96346,2139.3908045013072
96347,2139.3908045013077
96348,2139.390804501308
96349,2139.3908045013086
96350,2139.390804501309
96351,2139.3908045013095
96352,2139.39080450131
96353,2139.3908045013104
96354,2139.390804501311
96355,2139.3908045013113
96356,2139.390804501312
96357,2139.390804501312
96358,2139.390804501312
96359,2139.390804501312
96360,2139.3908045013113
96361,2139.390804501311
96362,2139.3908045013104
96363,2139.39080450131
96364,2139.3908045013095
96365,2139.390804501309
96366,2139.3908045013086
96367,2139.390804501308
96368,2139.390804501308
96369,2139.390804501308
96370,2139.390804501308
96371,2139.390804501308
96372,2139.390804501308
96373,2139.3908045013086
96374,2139.390804501309
96375,2139.3908045013095
96376,2139.39080450131
96377,2139.3908045013104
96378,2139.390804501311
96379,2139.390804501311
96380,2139.390804501311
96381,2139.390804501311
96382,2139.390804501311
96383,2139.390804501311
96384,2139.390804501311
96385,2139.390804501311
96386,2139.3908045013104
96387,2139.39080450131
96388,2139.3908045013095
96389,2139.390804501309
96390,2139.390804501309
96391,2139.390804501309
96392,2139.390804501309
96393,2139.390804501309
96394,2139.390804501309
96395,2139.390804501309
96396,2139.390804501309
96397,2139.390804501309
96398,2139.390804501309
96399,2139.390804501309
96400,2139.390804501309
96401,2139.390804501309
96402,2139.390804501309
96403,2139.390804501309
96404,2139.390804501309
96405,2139.390804501309
96406,2139.390804501309
96407,2139.390804501309
96408,2139.390804501309
96409,2139.390804501309
96410,2139.390804501309
96411,2139.390804501309
96412,2139.390804501309
96413,2139.390804501309
96414,2139.390804501309
96415,2139.390804501309
96416,2139.390804501309
96417,2139.390804501309
96418,2139.390804501309
96419,2139.390804501309
96420,2139.390804501309
96421,2139.390804501309
96422,2139.390804501309
96423,2139.390804501309
96424,2139.390804501309
96425,2139.390804501309
96426,2139.390804501309
96427,2139.390804501309
96428,2139.390804501309
96429,2139.390804501309
96430,2139.390804501309
96431,2139.390804501309
96432,2139.390804501309
96433,2139.390804501309
96434,2139.390804501309
96435,2139.390804501309
96436,2139.390804501309
96437,2139.390804501309
96438,2139.390804501309
96439,2139.390804501309
96440,2139.390804501309
96441,2139.390804501309
96442,2139.390804501309
96443,2139.390804501309
96444,2139.390804501309
96445,2139.390804501309
96446,2139.390804501309
96447,2139.390804501309
96448,2139.390804501309
96449,2139.390804501309
96450,2139.390804501309
96451,2139.390804501309
96452,2139.390804501309
96453,2139.390804501309
96454,2139.390804501309
96455,2139.390804501309
96456,2139.390804501309
96457,2139.390804501309
96458,2139.390804501309
96459,2139.390804501309
96460,2139.390804501309
96461,2139.390804501309
96462,2139.390804501309
96463,2139.390804501309
96464,2139.390804501309
96465,2139.390804501309
96466,2139.390804501309
96467,2139.390804501309
96468,2139.390804501309
96469,2139.390804501309
96470,2139.390804501309
96471,2139.390804501309
96472,2139.390804501309
96473,2139.390804501309
96474,2139.390804501309
96475,2139.390804501309
96476,2139.390804501309
96477,2139.390804501309
96478,2139.390804501309
96479,2139.390804501309
96480,2139.390804501309
96481,2139.390804501309
96482,2139.390804501309
96483,2139.390804501309
96484,2139.390804501309
96485,2139.390804501309
96486,2139.390804501309
96487,2139.390804501309
96488,2139.390804501309
96489,2139.390804501309
96490,2139.390804501309
96491,2139.390804501309
96492,2139.390804501309
96493,2139.390804501309
96494,2139.390804501309
96495,2139.390804501309
96496,2139.390804501309
96497,2139.390804501309
96498,2139.390804501309
96499,2139.390804501309
96500,2139.390804501309
96501,2139.390804501309
96502,2139.390804501309
96503,2139.390804501309
96504,2139.390804501309
96505,2139.390804501309
96506,2139.390804501309
96507,2139.390804501309
96508,2139.390804501309
96509,2139.390804501309
96510,2139.390804501309
96511,2139.390804501309
96512,2139.390804501309
96513,2139.390804501309
96514,2139.390804501309
96515,2139.390804501309
96516,2139.390804501309
96517,2139.390804501309
96518,2139.390804501309
96519,2139.390804501309
96520,2139.390804501309
96521,2139.390804501309
96522,2139.390804501309
96523,2139.390804501309
96524,2139.390804501309
96525,2139.390804501309
96526,2139.390804501309
96527,2139.390804501309
96528,2139.390804501309
96529,2139.390804501309
96530,2139.390804501309
96531,2139.390804501309
96532,2139.390804501309
96533,2139.390804501309
96534,2139.390804501309
96535,2139.390804501309
96536,2139.390804501309
96537,2139.390804501309
96538,2139.390804501309
96539,2139.390804501309
96540,2139.390804501309
96541,2139.390804501309
96542,2139.390804501309
96543,2139.390804501309
96544,2139.390804501309
96545,2139.390804501309
96546,2139.390804501309
96547,2139.390804501309
96548,2139.390804501309
96549,2139.390804501309
96550,2139.390804501309
96551,2139.390804501309
96552,2139.390804501309
96553,2139.390804501309
96554,2139.390804501309
96555,2139.390804501309
96556,2139.390804501309
96557,2139.390804501309
96558,2139.390804501309
96559,2139.390804501309
96560,2139.390804501309
96561,2139.390804501309
96562,2139.390804501309
96563,2139.390804501309
96564,2139.390804501309
96565,2139.390804501309
96566,2139.390804501309
96567,2139.390804501309
96568,2139.390804501309
96569,2139.390804501309
96570,2139.390804501309
96571,2139.390804501309
96572,2139.390804501309
96573,2139.390804501309
96574,2139.390804501309
96575,2139.390804501309
96576,2139.390804501309
96577,2139.390804501309
96578,2139.390804501309
96579,2139.390804501309
96580,2139.390804501309
96581,2139.390804501309
96582,2139.390804501309
96583,2139.390804501309
96584,2139.390804501309
96585,2139.390804501309
96586,2139.390804501309
96587,2139.390804501309
96588,2139.390804501309
96589,2139.390804501309
96590,2139.390804501309
96591,2139.390804501309
96592,2139.390804501309
96593,2139.390804501309
96594,2139.390804501309
96595,2139.390804501309
96596,2139.390804501309
96597,2139.390804501309
96598,2139.390804501309
96599,2139.390804501309
96600,2139.390804501309
96601,2139.390804501309
96602,2139.390804501309
96603,2139.390804501309
96604,2139.390804501309
96605,2139.390804501309
96606,2139.390804501309
96607,2139.390804501309
96608,2139.390804501309
96609,2139.390804501309
96610,2139.390804501309
96611,2139.390804501309
96612,2139.390804501309
96613,2139.390804501309
96614,2139.390804501309
96615,2139.390804501309
96616,2139.390804501309
96617,2139.390804501309
96618,2139.390804501309
96619,2139.390804501309
96620,2139.390804501309
96621,2139.390804501309
96622,2139.390804501309
96623,2139.390804501309
96624,2139.390804501309
96625,2139.390804501309
96626,2139.390804501309
96627,2139.390804501309
96628,2139.390804501309
96629,2139.390804501309
96630,2139.390804501309
96631,2139.390804501309
96632,2139.390804501309
96633,2139.390804501309
96634,2139.390804501309
96635,2139.390804501309
96636,2139.390804501309
96637,2139.390804501309
96638,2139.390804501309
96639,2139.390804501309
96640,2139.390804501309
96641,2139.390804501309
96642,2139.390804501309
96643,2139.390804501309
96644,2139.390804501309
96645,2139.390804501309
96646,2139.390804501309
96647,2139.390804501309
96648,2139.390804501309
96649,2139.390804501309
96650,2139.390804501309
96651,2139.390804501309
96652,2139.390804501309
96653,2139.390804501309
96654,2139.390804501309
96655,2139.390804501309
96656,2139.390804501309
96657,2139.390804501309
96658,2139.390804501309
96659,2139.390804501309
96660,2139.390804501309
96661,2139.390804501309
96662,2139.390804501309
96663,2139.390804501309
96664,2139.390804501309
96665,2139.390804501309
96666,2139.390804501309
96667,2139.390804501309
96668,2139.390804501309
96669,2139.390804501309
96670,2139.390804501309
96671,2139.390804501309
96672,2139.390804501309
96673,2139.390804501309
96674,2139.390804501309
96675,2139.390804501309
96676,2139.390804501309
96677,2139.390804501309
96678,2139.390804501309
96679,2139.390804501309
96680,2139.390804501309
96681,2139.390804501309
96682,2139.390804501309
96683,2139.390804501309
96684,2139.390804501309
96685,2139.390804501309
96686,2139.390804501309
96687,2139.390804501309
96688,2139.390804501309
96689,2139.390804501309
96690,2139.390804501309
96691,2139.390804501309
96692,2139.390804501309
96693,2139.390804501309
96694,2139.390804501309
96695,2139.390804501309
96696,2139.390804501309
96697,2139.390804501309
96698,2139.390804501309
96699,2139.390804501309
96700,2139.390804501309
96701,2139.390804501309
96702,2139.390804501309
96703,2139.390804501309
96704,2139.390804501309
96705,2139.390804501309
96706,2139.390804501309
96707,2139.390804501309
96708,2139.390804501309
96709,2139.390804501309
96710,2139.390804501309
96711,2139.390804501309
96712,2139.390804501309
96713,2139.390804501309
96714,2139.390804501309
96715,2139.390804501309
96716,2139.390804501309
96717,2139.390804501309
96718,2139.390804501309
96719,2139.390804501309
96720,2139.390804501309
96721,2139.390804501309
96722,2139.390804501309
96723,2139.390804501309
96724,2139.390804501309
96725,2139.390804501309
96726,2139.390804501309
96727,2139.390804501309
96728,2139.390804501309
96729,2139.390804501309
96730,2139.390804501309
96731,2139.390804501309
96732,2139.390804501309
96733,2139.390804501309
96734,2139.390804501309
96735,2139.390804501309
96736,2139.390804501309
96737,2139.390804501309
96738,2139.390804501309
96739,2139.390804501309
96740,2139.390804501309
96741,2139.390804501309
96742,2139.390804501309
96743,2139.390804501309
96744,2139.390804501309
96745,2139.390804501309
96746,2139.390804501309
96747,2139.390804501309
96748,2139.390804501309
96749,2139.390804501309
96750,2139.390804501309
96751,2139.390804501309
96752,2139.390804501309
96753,2139.390804501309
96754,2139.390804501309
96755,2139.390804501309
96756,2139.390804501309
96757,2139.390804501309
96758,2139.390804501309
96759,2139.390804501309
96760,2139.390804501309
96761,2139.390804501309
96762,2139.390804501309
96763,2139.390804501309
96764,2139.390804501309
96765,2139.390804501309
96766,2139.390804501309
96767,2139.390804501309
96768,2139.390804501309
96769,2139.390804501309
96770,2139.390804501309
96771,2139.390804501309
96772,2139.390804501309
96773,2139.390804501309
96774,2139.390804501309
96775,2139.390804501309
96776,2139.390804501309
96777,2139.390804501309
96778,2139.390804501309
96779,2139.390804501309
96780,2139.390804501309
96781,2139.390804501309
96782,2139.390804501309
96783,2139.390804501309
96784,2139.390804501309
96785,2139.390804501309
96786,2139.390804501309
96787,2139.390804501309
96788,2139.390804501309
96789,2139.390804501309
96790,2139.390804501309
96791,2139.390804501309
96792,2139.390804501309
96793,2139.390804501309
96794,2139.390804501309
96795,2139.390804501309
96796,2139.390804501309
96797,2139.390804501309
96798,2139.390804501309
96799,2139.390804501309
96800,2139.390804501309
96801,2139.390804501309
96802,2139.390804501309
96803,2139.390804501309
96804,2139.390804501309
96805,2139.390804501309
96806,2139.390804501309
96807,2139.390804501309
96808,2139.390804501309
96809,2139.390804501309
96810,2139.390804501309
96811,2139.390804501309
96812,2139.390804501309
96813,2139.390804501309
96814,2139.390804501309
96815,2139.390804501309
96816,2139.390804501309
96817,2139.390804501309
96818,2139.390804501309
96819,2139.390804501309
96820,2139.390804501309
96821,2139.390804501309
96822,2139.390804501309
96823,2139.390804501309
96824,2139.390804501309
96825,2139.390804501309
96826,2139.390804501309
96827,2139.390804501309
96828,2139.390804501309
96829,2139.390804501309
96830,2139.390804501309
96831,2139.390804501309
96832,2139.390804501309
96833,2139.390804501309
96834,2139.390804501309
96835,2139.390804501309
96836,2139.390804501309
96837,2139.390804501309
96838,2139.390804501309
96839,2139.390804501309
